filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214154813_4.mat,640,256,918.8555194805116,1558.8555194805115,-0.5773020386695862,0.5773020386695862,2666600.0,20161214154813,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v5/dax/bmode/uri_SpV5192_VpF512_FpA7_20161214154813.rfd,dax,siemens s2000,liver,2.7,66.1539406401311,14.0,,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161220150812_3.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161220150812,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v11/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161220150812.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20180827104849_channelData_part7_0.mat,896,60,287.3956400742115,1183.3956400742113,-0.1943042331321813,0.2079396179133869,2358490.566037736,20180827104849,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq082718/cirs12kpa/BD_2p4_3p5_sept2018/session_20180827104612/preset1/acq4/20180827104849_channelData_part1.bin,c52v,verasonics,liver,2.4,23.046875,6.0,50.0,0
verasonics.20170523143041_channelData_part22_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523143041,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523135933/preset1_acq2/20170523143041_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,23.0,0
rfd_fetal_ch.uri_SpV7272_VpF908_FpA9_20121113154148_1.mat,656,192,295.3482880755608,951.3482880755607,-0.6073321182636755,0.6073321182636755,1818200.0,20121113154148,/emfd/vrk4/Fetal_SLSC/Data/Clinical_Data/FS11_M/uri_SpV7272_VpF908_FpA9_20121113154113.rfd,4c1,siemens s2000,fetal,1.8,69.5951342784976,10.0,,0
sc_fetal_ch.20160909160351_diff_49.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160912110254_diff_49.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112134346_channelData_part33_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112134346,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq7/20181112134346_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,2.0,1
verasonics.20170523113339_channelData_part31_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,5.0,1
sc_fetal_ch.20160902154837_diff_52.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154837/diff/iqdat52.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20180827104849_channelData_part28_0.mat,1200,60,383.1941867656153,1583.1941867656153,-0.1943042331321813,0.2079396179133869,3472222.2222222225,20180827104849,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq082718/cirs12kpa/BD_2p4_3p5_sept2018/session_20180827104612/preset1/acq4/20180827104849_channelData_part1.bin,c52v,verasonics,liver,3.5,23.046875,6.0,9.0,0
sc_fetal_ch.20160902164432_diff_49.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
