filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20180206194001_channelData_part11_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,5.0,0
verasonics.20170519143854_channelData_part25_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170519143854_channelData_part11_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170519143854_channelData_part28_0.mat,960,70,305.71714271948736,1265.7171427194874,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,2.4,17.25,6.0,20.5,0
verasonics.20170728083808_channelData_part8_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,53.0,1
verasonics.20170501121558_channelData_part31_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,9.0,0
verasonics.20170519143854_channelData_part14_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170519143854_channelData_part15_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20170728083808_channelData_part6_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,57.0,1
verasonics.20170501121558_channelData_part5_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,4032258.064516129,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.0,17.25,8.5,27.0,1
verasonics.20170728083808_channelData_part21_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,27.0,1
verasonics.20170728083808_channelData_part22_1.mat,1936,70,610.9804243605672,2546.980424360567,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6.0,25.0,1
verasonics.20170501121558_channelData_part23_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,4032258.064516129,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.0,17.25,8.5,15.0,1
