filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20180917133137_channelData_part11_0.mat,960,50,305.0057910715,1265.0057910715,-0.1602157712,0.173851156,2358490.56603774,20180917133137,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq091718/ats549/BD_2p4_3p7_3p5_sept2018/session_20180917132717/preset1/acq4/20180917133137_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,40,0
sc_fetal_ch.20160909160351_diff_49.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912110254_diff_49.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170904130117_channelData_part15_0.mat,960,70,304.8135576545,1264.8135576545,-0.150534648,0.150534648,1984126.98412698,20170904130117,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_phtm/liver1&2/session_20170904130014/preset1_acq1/20170904130117_channelData_part1.bin,c52v,verasonics,phantom,2,17.25,5,30,0
verasonics.20170523113339_channelData_part31_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,5,1
sc_fetal_ch.20160902164432_diff_49.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20180917133137_channelData_part17_0.mat,960,50,305.0057910715,1265.0057910715,-0.1602157712,0.173851156,2358490.56603774,20180917133137,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq091718/ats549/BD_2p4_3p7_3p5_sept2018/session_20180917132717/preset1/acq4/20180917133137_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,25,0
sc_fetal_ch.20160912110015_31.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912110015,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110015/iqdat31.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20181112145956_channelData_part29_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112145956,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq5/20181112145956_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,6,0
sc_fetal_ch.20160913142120_diff_34.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913142120,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142120/diff/iqdat34.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912155617_41.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912155617,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912155617/iqdat41.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20160908073926_1.mat,2048,256,510.8571428571,2558.8571428572,-0.607360363,0.6084920168,3636400,20160908073926,/getlab/wjl11/study_high_mi_yd17/phantom/20160908/4c1/mmode/uri_SpV10388_VpF168_FpA8_20160908073920.rfd,4c1,siemens s2000,phantom,3.6,69.6632098734,6,,1
verasonics.20170917092001_channelData_part26_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,3623188.4057971,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6,12,1
verasonics.20170523135653_channelData_part13_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523135653,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq3/20170523135653_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
sc_fetal_ch.20160912152049_37.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912152049,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152049/iqdat37.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160902163927_3.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160902163927,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902163927/iqdat3.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170830104129_channelData_part7_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830104129,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset1_acq3/20170830104129_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,24,0
verasonics.20170523101012_channelData_part11_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523101012,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq2/20170523101012_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,45,1
verasonics.20170523144604_channelData_part23_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523144604,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523144419/preset4_acq1/20170523144604_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
verasonics.20170921140505_channelData_part13_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170921140505,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_092517/acq092517_FS47/fetal_shallow/session_20170921083505/preset1_acq2/20170921140505_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,12,0
sc_fetal_ch.20160831104326_diff_12.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/diff/iqdat12.mat,6c1,siemens sc2000,fetal,2,16,6,,0
